,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1646,13992.0,2.0,433.0,463.0,71.8,0.009336169402357486,0.9906638305976425,0.15923687330274022,0.13856812933025403,-0.020668743972486192,121.71867139960924,403.0798426567267,20.153992132836336
1647,13993.0,22.0,704.0,736.0,278.8004545454545,0.010230929783676901,0.9897690702163231,0.8452751207226525,0.9375,0.09222487927734746,289.5360809536919,5225.969943970961,261.2984971985481
1648,13994.0,5.0,145.0,148.0,404.914,0.0018988598368584464,0.9981011401631416,0.817415071648096,1.0344827586206897,0.2170676869725937,483.70141864967934,7924.215197706034,396.21075988530174
1649,13995.0,17.0,706.0,721.0,217.20941176470592,0.0035084333967523307,0.9964915666032477,0.6773419095083122,0.7223796033994334,0.04503769389112122,228.16973709940768,3330.4182070198317,166.52091035099158
1650,13996.0,1.0,13.0,399.0,403.38,0.6459206739654662,0.3540793260345339,0.041908064405184596,2.307692307692308,2.2657842432871234,2156.0416042915226,1752.786808589837,87.63934042949185
1651,13997.0,1.0,31.0,550.0,238.76000000000005,0.694376781753915,0.30562321824608496,0.02730293134771354,0.967741935483871,0.9404390041361574,1278.2135374622194,613.4312021434023,30.671560107170116
1652,13998.0,2.0,130.0,576.0,151.32500000000002,0.6030683630044273,0.3969316369955726,0.05256904771410422,0.46153846153846156,0.40896941382435736,255.65201395341413,202.39300749432718,10.11965037471636
1653,13999.0,35.0,724.0,734.0,259.64171428571433,0.002433661394862563,0.9975663386051374,1.3402922606281495,1.4502762430939227,0.10998398246577312,265.83974992210756,7701.737280202528,385.0868640101264
1654,14000.0,7.0,531.0,737.0,240.79857142857145,0.15524157545871797,0.844758424541282,0.24721757797295993,0.3954802259887006,0.14826264801574066,272.56989763835793,1186.2976620206882,59.31488310103441
1655,14001.0,8.0,448.0,493.0,502.09625000000005,0.01826629225705445,0.9817337077429455,0.46541507925276154,0.5357142857142857,0.07029920646152416,558.983979785647,5382.126088345696,269.10630441728483
1656,14002.0,1.0,22.0,156.0,304.93999999999994,0.22736913937879022,0.7726308606212098,0.1917698433759945,1.3636363636363638,1.1718665202603693,1631.1151378920774,6254.602893081084,312.73014465405424
1658,14004.0,8.0,392.0,435.0,677.1624999999999,0.019853175937327383,0.9801468240626726,0.5184779935527293,0.6122448979591836,0.0937669044064543,753.8394864255704,8030.525169165468,401.5262584582734
1659,14005.0,4.0,206.0,215.0,671.89,0.004780513578735879,0.9952194864212641,0.5139636951713824,0.5825242718446602,0.06856057667327775,843.4442442054528,8771.480941730231,438.5740470865116
1660,14006.0,6.0,537.0,652.0,311.0016666666666,0.04909724820174666,0.9509027517982533,0.2715027435412921,0.335195530726257,0.0636927871849649,359.89272909158854,1964.2532148155522,98.21266074077761
1663,14009.0,3.0,264.0,462.0,228.64333333333335,0.16557129078927546,0.8344287092107245,0.18178435109396537,0.34090909090909094,0.15912473981512557,313.99540858340214,1040.1705972209807,52.008529861049034
1665,14011.0,2.0,127.0,607.0,79.79,0.6475994285695725,0.3524005714304275,0.044521260292114444,0.47244094488188976,0.4279196845897753,135.1751618995137,88.70303846123302,4.435151923061651
1667,14013.0,5.0,622.0,732.0,216.914,0.03516889538022827,0.9648311046197717,0.21159498480611305,0.24115755627009644,0.02956257146398339,259.2254700159016,1127.0674827830537,56.35337413915269
1668,14014.0,2.0,499.0,576.0,835.7749999999999,0.02280192827809202,0.977198071721908,0.12941868893925618,0.12024048096192384,-0.009178207977332334,1408.3797890046774,3768.8572440906137,188.44286220453068
1670,14016.0,12.0,546.0,700.0,849.1041666666666,0.16951018500179427,0.8304898149982057,0.417382699879755,0.6593406593406594,0.24195795946090443,910.8528658621905,6585.206599238698,329.26032996193493
1673,14019.0,3.0,92.0,138.0,338.2233333333334,0.05210479197795426,0.9478952080220457,0.5352985286505272,0.9782608695652174,0.4429623409146902,464.27441983146343,4920.207171535385,246.01035857676925
1674,14020.0,4.0,513.0,529.0,227.14500000000004,0.004350915032480862,0.9956490849675191,0.2426689315327718,0.23391812865497075,-0.008750802877801056,285.3383044567872,1460.6216075037119,73.0310803751856
1675,14021.0,6.0,437.0,592.0,235.915,0.10575545310590906,0.8942445468940909,0.27861099955420615,0.4118993135011441,0.13328831394693796,273.04601963645433,1432.29856671736,71.614928335868
1676,14022.0,1.0,261.0,486.0,440.0,0.11697274485670783,0.8830272551432922,0.088034296246969,0.11494252873563218,0.026908232488663184,2351.3159561764037,3909.294893871604,195.4647446935802
1677,14023.0,1.0,243.0,250.0,310.93,0.003165898333282624,0.9968341016667174,0.17368017431435737,0.1234567901234568,-0.05022338419090057,1663.0565187711177,5866.146703742852,293.3073351871426
1678,14024.0,2.0,269.0,390.0,163.85000000000002,0.06742424789765156,0.9325757521023484,0.17390966542292935,0.22304832713754646,0.049138661714617116,276.74619962441574,946.1591631188028,47.30795815594014
1679,14025.0,8.0,119.0,583.0,466.95625,0.999158610180294,0.0008413898197060621,0.00034355406643707214,2.0168067226890756,2.0164631686226384,519.8718008058212,2.5680269901212562,0.12840134950606283
1680,14026.0,1.0,155.0,625.0,326.58000000000004,0.3761040184368263,0.6238959815631737,0.04968541244532829,0.1935483870967742,0.1438629746514459,1746.5093753248696,1397.4931503149899,69.87465751574949
1683,14029.0,1.0,81.0,144.0,302.46,0.05986697831412835,0.9401330216858717,0.24672463769446457,0.37037037037037035,0.12364573267590578,1617.8906596650295,7886.648517382186,394.33242586910933
1684,14030.0,16.0,720.0,738.0,515.1493750000001,0.004216107116447709,0.9957838928835523,0.6253987903730548,0.6666666666666667,0.04126787629361195,542.7699001023125,7317.475142405882,365.87375712029416
1685,14031.0,39.0,729.0,736.0,910.7648717948721,0.0016077486663581553,0.9983922513336418,1.4874157463126019,1.6049382716049383,0.11752252529233642,930.1668304433317,29951.65692538275,1497.5828462691377
1686,14032.0,23.0,723.0,725.0,194.6421739130435,0.0003997079202165965,0.9996002920797834,0.9034481705919313,0.954356846473029,0.05090867588109771,201.8122112506856,3950.171064542731,197.50855322713656
1688,14034.0,1.0,135.0,157.0,177.91,0.014654599935343682,0.9853454000646563,0.2434661993755239,0.22222222222222224,-0.021243977153301674,953.7339003187179,4628.350129849164,231.4175064924582
1689,14035.0,9.0,584.0,612.0,293.12666666666667,0.007872839653922714,0.9921271603460773,0.43166497625307654,0.46232876712328763,0.030663790870211094,322.3297340673771,2948.450707799633,147.42253538998168
1691,14037.0,6.0,556.0,732.0,89.60333333333334,0.0927980650959983,0.9072019349040017,0.23305581261066485,0.32374100719424465,0.09068519458357979,103.81908003470802,459.8971607506106,22.994858037530534
1692,14038.0,7.0,595.0,673.0,328.05428571428564,0.026617599249298407,0.9733824007507016,0.3095308757810469,0.3529411764705882,0.043410300689541326,371.28293797888585,2383.405920599008,119.1702960299504
1693,14039.0,1.0,542.0,575.0,152.2,0.008315273672657386,0.9916847263273426,0.08513647248716959,0.055350553505535055,-0.029785918981634532,816.6365877310529,1462.1541582135044,73.10770791067522
1694,14040.0,33.0,698.0,738.0,358.31848484848484,0.02063543019286851,0.9793645698071315,1.236216208885248,1.4183381088825215,0.18212189999727357,367.39241318712345,9545.843181700437,477.29215908502186
1697,14043.0,1.0,238.0,729.0,139.94,0.2951043515748879,0.7048956484251121,0.048791795826801584,0.12605042016806722,0.07725862434126564,751.2607397215324,589.3416347673746,29.46708173836873
1698,14044.0,8.0,658.0,684.0,357.62250000000006,0.006291249971945079,0.9937087500280549,0.3511011067230493,0.364741641337386,0.01364053461433673,398.1791087587091,2988.5832671836442,149.4291633591822
1699,14045.0,16.0,591.0,700.0,579.039375,0.10133602113407314,0.8986639788659269,0.592403812243056,0.8121827411167513,0.2197789288736952,610.0777461306426,6786.3418125554435,339.3170906277722
1701,14047.0,15.0,668.0,676.0,242.03266666666667,0.0018016279876961194,0.9981983720123039,0.63895118834822,0.6736526946107785,0.034701506262558524,255.95959520887902,3518.628404161114,175.9314202080557
1702,14048.0,2.0,105.0,382.0,187.56499999999997,0.4233413961789989,0.5766586038210011,0.10945861305439403,0.5714285714285715,0.4619699583741775,316.68620866136604,601.3810031452508,30.06905015726254
1703,14049.0,9.0,601.0,617.0,1355.4700000000003,0.004034782959325356,0.9959652170406746,0.4301621258708261,0.44925124792013316,0.019089122049307072,1490.0920261441538,13662.4154492754,683.1207724637701
1704,14050.0,1.0,75.0,106.0,260.38,0.028274881324362622,0.9717251186756374,0.31162518756715163,0.4,0.08837481243284839,1393.5011258770505,8588.62732009577,429.4313660047885
1705,14051.0,39.0,736.0,736.0,543.3830769230769,0.0,1.0,1.4898109879415606,1.5896739130434783,0.09986292510191763,554.9687064954827,17944.982463346685,897.2491231673343
1706,14052.0,1.0,371.0,390.0,225.36,0.006420453826303962,0.993579546173696,0.11992031158460408,0.08086253369272238,-0.039057777891881695,1206.758695428975,2988.7935762663665,149.43967881331832
1707,14053.0,3.0,362.0,486.0,133.83333333333334,0.06076982228448702,0.939230177715513,0.19571638078826809,0.24861878453038672,0.05290240374211863,183.97211002135907,711.9456740137664,35.59728370068832
1709,14055.0,2.0,617.0,723.0,623.32,0.026753834466045956,0.973246165533954,0.10487802053185269,0.0972447325769854,-0.007633287954867285,1050.57019086235,2287.758000009092,114.38790000045461
1710,14056.0,23.0,283.0,284.0,327.1930434782609,0.00041748983053591093,0.9995825101694641,2.0425353199220937,2.4381625441696113,0.3956272242475176,339.2168641666948,14229.176552661807,711.4588276330904
1711,14057.0,19.0,713.0,736.0,432.56526315789483,0.006014497119299356,0.9939855028807006,0.7373510919498429,0.7994389901823282,0.062087898232485284,451.9406557292897,7162.539255449761,358.12696277248807
1712,14058.0,1.0,68.0,530.0,147.95999999999998,0.5403899001278436,0.45961009987215634,0.04243755795460019,0.4411764705882353,0.3987389126336351,794.0269959235188,566.2239624107781,28.311198120538904
1714,14060.0,29.0,634.0,638.0,321.90999999999997,0.0009431094755344427,0.9990568905244656,1.2699531852760266,1.3722397476340693,0.10228656235804268,331.22215243496095,9029.467439514225,451.47337197571125
1715,14061.0,2.0,231.0,738.0,271.5,0.47193275526837386,0.5280672447316261,0.05584335752918854,0.2597402597402597,0.20389690221107118,458.0467255711883,363.87991191366154,18.193995595683077
1716,14062.0,22.0,720.0,729.0,1116.419090909091,0.0019904222742695987,0.9980095777257304,0.8598176550056497,0.9166666666666666,0.05684901166101697,1159.2745122711074,21548.511261216878,1077.4255630608438
1718,14064.0,15.0,658.0,687.0,175.17333333333332,0.008269057827775095,0.9917309421722249,0.625537084725055,0.6838905775075987,0.05835349278254376,185.27146786642618,2471.79488135669,123.5897440678345
1719,14065.0,3.0,42.0,431.0,192.83333333333334,0.928247594585672,0.07175240541432806,0.016607049050223234,2.142857142857143,2.1262500938069198,264.8852480359202,80.51400414823269,4.025700207411634
1721,14067.0,1.0,33.0,96.0,150.03000000000003,0.08482466588120774,0.9151753341187923,0.3117090059348749,0.9090909090909092,0.5973819031560343,805.0651692823859,4977.445377848256,248.8722688924128
1722,14068.0,4.0,357.0,677.0,254.3,0.31649311156927895,0.683506888430721,0.1334021661358974,0.33613445378151263,0.20273228764561524,319.4148354888955,656.6127245173873,32.83063622586936
1723,14069.0,1.0,47.0,561.0,110.44,0.6418587900851735,0.35814120991482645,0.03143320986832384,0.6382978723404256,0.6068646624721017,593.9534382304349,316.50459951256244,15.825229975628123
1725,14071.0,7.0,261.0,264.0,154.57285714285712,0.0013221446374845902,0.9986778553625154,0.7114958820359899,0.8045977011494253,0.0931018191134354,175.02210397975853,2546.0323853701007,127.30161926850504
1729,14075.0,5.0,537.0,541.0,344.97400000000005,0.0010109327276175417,0.9989890672723825,0.28803490437127705,0.2793296089385475,-0.00870529543272952,412.1317997076122,2518.8381896634537,125.9419094831727
1731,14077.0,5.0,355.0,395.0,99.88399999999999,0.01722436233435265,0.9827756376656474,0.37314150063847,0.4225352112676056,0.04939371062913561,119.48919199137488,914.6032175695784,45.73016087847893
1732,14078.0,8.0,520.0,621.0,166.02,0.05058347240055594,0.9494165275994441,0.36621711596431017,0.46153846153846156,0.0953213455741514,184.9181163573984,1357.5810865590674,67.87905432795337
1733,14079.0,1.0,558.0,682.0,375.1,0.03200973506927274,0.9679902649307273,0.07121317620570983,0.053763440860215055,-0.017449735345494773,2005.2398928959897,2932.4087709751,146.620438548755
1734,14080.0,4.0,705.0,737.0,210.215,0.00685862038150864,0.9931413796184914,0.1793502485051431,0.17021276595744683,-0.00913748254769628,264.0930210698016,1015.5509875876887,50.77754937938444
1735,14081.0,9.0,462.0,729.0,495.33666666666664,0.4694250186905612,0.5305749813094388,0.19687110533548308,0.5844155844155844,0.3875444790801013,544.6055329279259,1399.5619861292168,69.97809930646085
1736,14082.0,1.0,28.0,392.0,182.25000000000003,0.5649081778736189,0.4350918221263811,0.05228405413607114,1.0714285714285714,1.0191445172925002,976.8767372160524,956.1581700699131,47.80790850349566
1737,14083.0,9.0,717.0,721.0,149.23222222222216,0.0007998440488350411,0.999200155951165,0.37452460437667345,0.37656903765690375,0.0020444332802302956,164.15628769734707,1330.034700983013,66.50173504915065
1739,14085.0,29.0,729.0,731.0,333.6337931034483,0.0003998526225097443,0.9996001473774903,1.122363337436295,1.1934156378600824,0.07105230042378752,343.2838686476809,8352.62373271816,417.6311866359081
1741,14087.0,2.0,733.0,735.0,298.39,0.0003845891599750795,0.9996154108400249,0.10610573301102309,0.08185538881309687,-0.024250344197926224,503.33396331116705,1155.3501747667947,57.767508738339735
1742,14088.0,16.0,411.0,421.0,3106.555,0.003639539712156581,0.9963604602878434,1.0332037301529642,1.1678832116788322,0.13467948152586806,3272.8048164342727,70573.81614367012,3528.690807183506
1745,14091.0,1.0,44.0,698.0,4010.08,0.7386419053897624,0.2613580946102376,0.01882490612097593,0.6818181818181819,0.6629932756972059,21388.59225812004,6510.12833107611,325.50641655380554
1746,14092.0,24.0,716.0,723.0,294.7308333333333,0.0015266023882597457,0.9984733976117403,0.9426754666986157,1.005586592178771,0.06291112548015532,305.0986623105841,6218.983225194645,310.94916125973225
1750,14096.0,16.0,97.0,101.0,3568.791875000001,0.00364205507650317,0.9963579449234968,3.020256792458798,4.948453608247423,1.928196815788625,3759.7694182673704,225845.5060537102,11292.275302685512
1751,14097.0,1.0,164.0,645.0,290.86,0.371606695862842,0.628393304137158,0.0486356971266739,0.18292682926829268,0.13429113214161878,1556.0342292481914,1210.6101154761207,60.530505773806034
1753,14099.0,19.0,713.0,729.0,279.4773684210527,0.0038287937015673013,0.9961712062984327,0.745479496180559,0.7994389901823282,0.05395949400176925,292.01405571514096,4692.2558842401995,234.61279421201
1755,14101.0,13.0,548.0,621.0,714.2623076923077,0.03959252478340303,0.960407475216597,0.5801187557559228,0.7116788321167883,0.13156007636086553,761.9553687681768,8985.559352721553,449.2779676360777
1756,14102.0,4.0,39.0,44.0,223.40750000000003,0.005560431623056861,0.9944395683769431,1.3187066127113563,3.0769230769230766,1.7582164642117204,280.64815403393675,7284.050107382192,364.20250536910964
1758,14104.0,4.0,406.0,560.0,153.2775,0.08419619037013337,0.9158038096298666,0.21215233306387274,0.2955665024630542,0.08341416939918148,192.64273619995555,788.8674325243426,39.44337162621713
1759,14105.0,8.0,636.0,721.0,632.21,0.029562257172661366,0.9704377428273386,0.32675766494643205,0.37735849056603776,0.050600825619605716,703.8056154639708,4762.897687234402,238.1448843617201
1761,14107.0,12.0,679.0,730.0,390.86999999999995,0.015811072582321062,0.9841889274176789,0.4759849753943706,0.5301914580265096,0.05420648263213895,419.34048604269924,4222.707248898854,211.13536244494273
1762,14108.0,4.0,708.0,738.0,197.22750000000002,0.006374260580132574,0.9936257394198674,0.17921452609327976,0.1694915254237288,-0.009723000669550952,247.79514050344153,952.9612718865652,47.64806359432826
1764,14110.0,33.0,735.0,738.0,384.0163636363637,0.0006110201240273616,0.9993889798759726,1.2614922920351195,1.346938775510204,0.08544648347508454,393.73895089626575,10771.50067019353,538.5750335096766
1765,14111.0,4.0,227.0,241.0,148.60000000000002,0.007189350433048136,0.9928106495669519,0.4692233547648049,0.5286343612334802,0.059411006468675254,186.77298941657548,1777.8147859351868,88.89073929675935
1766,14112.0,21.0,700.0,722.0,263.91238095238094,0.005979938863705847,0.9940200611362942,0.8261516421774855,0.8999999999999999,0.07384835782251442,274.5806156903171,4870.360579948211,243.51802899741057
1767,14113.0,25.0,729.0,732.0,248.25600000000003,0.0006062125355975612,0.9993937874644024,0.9704669574641293,1.02880658436214,0.058339626898010644,256.63407694461944,5397.72568085666,269.886284042833
1768,14114.0,6.0,333.0,606.0,175.05666666666664,0.4389540697105141,0.5610459302894859,0.17115733169142483,0.5405405405405406,0.36938320884911574,202.6560792175111,494.68054556473595,24.7340272782368
1769,14115.0,1.0,165.0,666.0,504.87,0.38482787078978486,0.6151721292102151,0.04624634399906705,0.18181818181818182,0.13557183781911478,2697.232045929878,1970.9445978278104,98.54722989139053
1770,14116.0,4.0,102.0,121.0,265.6925,0.01724228936878691,0.9827577106312131,0.7635994087179239,1.1764705882352942,0.4128711795173703,333.7111669115909,5066.400950128078,253.3200475064039
1773,14119.0,2.0,364.0,718.0,48.495000000000005,0.1996139354874924,0.8003860645125076,0.08680053577893547,0.16483516483516486,0.07803462905622939,82.46917063612077,122.14195313554713,6.1070976567773565
1775,14121.0,5.0,56.0,59.0,501.43999999999994,0.0029164842194536744,0.9970835157805463,1.4024062566208944,2.678571428571429,1.2761651719505345,598.9554900210837,16573.567396983868,828.6783698491935
1776,14122.0,4.0,343.0,737.0,55.01750000000001,0.45290966888418505,0.547090331115815,0.09879840761249453,0.3498542274052478,0.25105581979275327,69.33726983225299,93.92641409679133,4.696320704839567
1779,14125.0,2.0,68.0,78.0,722.4999999999999,0.009220090218589494,0.9907799097814105,0.5870204163972675,0.8823529411764706,0.295332524779203,1217.605826379311,14124.573874869051,706.2286937434526
1780,14126.0,2.0,437.0,444.0,321.81500000000005,0.0020772683709674444,0.9979227316290326,0.16638195869453865,0.13729977116704806,-0.02908218752749059,542.7855640571323,1889.108846205425,94.45544231027125
1781,14127.0,5.0,303.0,425.0,283.392,0.09856831027823865,0.9014316897217614,0.32133411557034525,0.495049504950495,0.17371538938014974,338.6015982780095,2084.2337074554916,104.21168537277458
1782,14128.0,3.0,491.0,551.0,207.55000000000004,0.01855404843381614,0.9814459515661839,0.18296248930776007,0.18329938900203666,0.0003368996942765823,285.06781890226415,1082.7922763396396,54.13961381698198
1783,14129.0,7.0,578.0,579.0,311.63142857142856,0.00023546435421517575,0.9997645356457848,0.3642596345231743,0.3633217993079585,-0.0009378352152157876,352.70363720849497,2741.4529724511954,137.07264862255977
1784,14130.0,3.0,409.0,728.0,508.1166666666666,0.20221332256252555,0.7977866774374744,0.1155667125236356,0.2200488997555012,0.10448218723186561,697.2676864035623,1362.387923657199,68.11939618285996
1786,14132.0,11.0,181.0,183.0,297.57,0.0011270307028992121,0.9988729692971008,1.425411895133397,1.8232044198895028,0.3977925247561058,321.3943290012891,9246.45736252697,462.3228681263485
1787,14133.0,4.0,604.0,733.0,147.585,0.04121087920044497,0.958789120799555,0.17401347525310704,0.1986754966887417,0.024662021435634673,185.49927632515252,657.4798300297774,32.873991501488874
1788,14134.0,10.0,347.0,729.0,1046.219,0.9474565626786402,0.052543437321359826,0.021478790912647996,0.8645533141210374,0.8430745232083894,1138.8407469679541,245.96323532306795,12.298161766153399
1789,14135.0,23.0,736.0,737.0,385.42391304347825,0.00019394718248966214,0.9998060528175103,0.8901295452670539,0.9375,0.0473704547329461,399.58004735705,7716.994841420376,385.84974207101885
1790,14136.0,6.0,331.0,731.0,208.53000000000006,0.7318589914477495,0.26814100855225054,0.06897056899985789,0.5438066465256798,0.4748360775258219,241.37199222241478,190.19095261476855,9.509547630738428
1792,14138.0,1.0,62.0,63.0,344.16999999999996,0.0008869810762344166,0.9991130189237656,0.42804405561006853,0.4838709677419355,0.05582691213186697,1840.3071866207472,15507.457058248765,775.3728529124382
1793,14139.0,3.0,496.0,542.0,247.49333333333334,0.01363768428126333,0.9863623157187367,0.18660152800635418,0.1814516129032258,-0.005149915103128372,339.846470474495,1323.4866666573141,66.17433333286571
1794,14140.0,2.0,28.0,31.0,189.53,0.0033550054375438565,0.9966449945624561,0.8801163240940618,2.142857142857143,1.2627408187630809,319.99559587442144,5524.376821605877,276.2188410802939
1795,14141.0,5.0,103.0,105.0,118.774,0.001491611938078341,0.9985083880619217,1.0243640469267052,1.4563106796116505,0.43194663268494526,142.04424874505608,2894.362969356907,144.71814846784534
1796,14142.0,3.0,273.0,646.0,202.74,0.3993123179280591,0.6006876820719409,0.09703741273272003,0.3296703296703297,0.23263291693760968,278.47134104039907,403.1829871493812,20.15914935746906
1799,14145.0,7.0,564.0,610.0,803.2071428571428,0.014095410509220696,0.9859045894907793,0.34273448259726114,0.37234042553191493,0.029605942934653795,908.8269090416408,6542.295561452618,327.11477807263094
1800,14146.0,9.0,687.0,695.0,828.8844444444444,0.0016996854412658635,0.9983003145587341,0.38697253478070315,0.3930131004366812,0.006040565655978047,911.2520823751162,7599.346182274893,379.9673091137447
1801,14147.0,9.0,591.0,640.0,196.7888888888889,0.01571027550582893,0.9842897244941711,0.4112681247434207,0.4568527918781726,0.0455846671347519,216.43212012145162,1870.3382166612926,93.51691083306463
1802,14148.0,1.0,181.0,414.0,157.2,0.1610324732681917,0.8389675267318083,0.09619365064996177,0.16574585635359115,0.06955220570362938,843.2988422210694,1508.9469066711406,75.44734533355704
1804,14150.0,1.0,324.0,359.0,352.46000000000004,0.013304914044191207,0.9866950859558088,0.1277818777030969,0.09259259259259259,-0.035189285110504315,1884.513204565195,4924.060453186509,246.20302265932548
1805,14151.0,2.0,43.0,716.0,157.325,0.9348109689337181,0.0651890310662819,0.007087723912570175,1.3953488372093024,1.3882611132967322,265.75701307724717,30.948878645868362,1.5474439322934181
1806,14152.0,7.0,584.0,659.0,239.16142857142856,0.025766703482781095,0.9742332965172189,0.31578442748856267,0.3595890410958904,0.043804613607327736,270.7177857139609,1773.5156090071455,88.67578045035728
1808,14154.0,6.0,456.0,695.0,955.5433333333332,0.21765923548233235,0.7823407645176677,0.21075190290341017,0.39473684210526316,0.183984939201853,1105.3822459618007,3863.8728389182793,193.19364194591398
1810,14156.0,147.0,729.0,738.0,2010.189727891156,0.004437201691205428,0.9955627983087946,5.490774931798891,6.049382716049383,0.5586077842504915,2021.3682563795337,239270.78616412097,11963.53930820605
1811,14157.0,4.0,627.0,646.0,204.37000000000003,0.00437972267867226,0.9956202773213277,0.2027796845321883,0.19138755980861244,-0.01139212472357587,256.7581905088488,1111.4399748917356,55.57199874458678
1813,14159.0,18.0,717.0,736.0,398.7905555555555,0.004633723121255651,0.9953662768787443,0.7011487552358094,0.7531380753138075,0.05198932007799806,417.69668297350006,6308.394319640134,315.4197159820067
1814,14160.0,6.0,88.0,698.0,794.515,0.9992565813786619,0.0007434186213380364,0.00019948036210403532,2.0454545454545454,2.0452550650924413,919.1337214251165,2.786777811852611,0.13933889059263058
1815,14161.0,6.0,511.0,726.0,468.9583333333333,0.14996371098791395,0.850036289012086,0.2200246444736449,0.3522504892367906,0.1322258447631457,542.5885037941745,2118.903043068949,105.94515215344745
1816,14162.0,1.0,119.0,292.0,111.68,0.15268748471785376,0.8473125152821462,0.1302879003511242,0.25210084033613445,0.12181293998501025,600.5656773439591,1495.4394042085323,74.77197021042662
1817,14163.0,4.0,375.0,462.0,611.4775,0.04105192555612602,0.958948074443874,0.26339199718313844,0.32,0.05660800281686157,767.633217470883,4072.6150319451167,203.63075159725585
1818,14164.0,1.0,10.0,80.0,358.0,0.12097704192233816,0.8790229580776618,0.3324254211559646,3.0,2.6675745788440355,1914.054982540133,12748.607974968367,637.4303987484184
1820,14166.0,1.0,121.0,626.0,144.9,0.4592543317158576,0.5407456682841424,0.043001304259155736,0.24793388429752067,0.20493258003836493,777.7096961756289,530.0323403428886,26.50161701714443
1821,14167.0,7.0,642.0,681.0,163.50571428571428,0.010095331209915348,0.9899046687900847,0.3114133836978405,0.32710280373831774,0.015689420040477242,185.1279118883576,1225.0297706287033,61.25148853143517
1822,14168.0,2.0,144.0,564.0,1.4750000000000014,0.539313906057072,0.460686093942928,0.06217497151074719,0.41666666666666663,0.35449169515591944,3.279660835681863,3.112904070638265,0.15564520353191325
1823,14169.0,1.0,14.0,444.0,145.2,0.6835010336272991,0.31649896637270086,0.03415325639468741,2.142857142857143,2.108703886462455,779.3094314450298,508.2417757684833,25.412088788424168
1824,14170.0,2.0,20.0,395.0,217.68,0.8473547444443286,0.1526452555556714,0.028156847268710455,3.0,2.9718431527312896,367.4048834304052,203.92777785052226,10.196388892526114
1825,14171.0,1.0,632.0,730.0,363.78999999999996,0.022393041887980192,0.9776069581120198,0.06758343921319634,0.04746835443037974,-0.0201150847828166,1944.929873239572,2743.8221822957003,137.191109114785
1826,14172.0,2.0,37.0,642.0,129.835,0.9254170518553282,0.07458294814467187,0.008956724117743344,1.6216216216216217,1.6126648975038784,219.45927542488513,33.74986556559111,1.6874932782795555
1827,14173.0,4.0,720.0,730.0,140.6,0.001995362827631131,0.9980046371723689,0.18181350579845287,0.16666666666666669,-0.015146839131786188,176.73387145462124,693.826708119143,34.69133540595715
1829,14175.0,15.0,576.0,627.0,433.232,0.022188201129333285,0.9778117988706667,0.670162439494041,0.78125,0.11108756050595903,458.1082279970026,6389.035808870975,319.4517904435488
1830,14176.0,4.0,84.0,381.0,183.3875,0.8543957913413988,0.14560420865860121,0.04724374114890059,1.4285714285714284,1.3813276874225278,230.4274664292607,178.97752840121302,8.948876420060651
1831,14177.0,9.0,567.0,651.0,194.51666666666665,0.03614670946752829,0.9638532905324717,0.39654985758010775,0.47619047619047616,0.07964061861036842,213.93441966334797,1734.7596483544175,86.73798241772089
1832,14178.0,6.0,174.0,182.0,237.26000000000002,0.004872365060793027,0.995127634939207,0.8234188598410082,1.0344827586206897,0.21106389877968157,274.6016729821503,4553.361931246088,227.6680965623044
1833,14179.0,1.0,12.0,52.0,168.10000000000002,0.06093813725114938,0.9390618627488506,0.44018447401578625,2.5,2.059815525984214,901.4225570093056,7867.243080614184,393.36215403070923
1834,14180.0,39.0,538.0,548.0,155.3576923076923,0.0034769589074234997,0.9965230410925765,1.9392758011658953,2.174721189591078,0.2354453884251826,158.68778462062497,6521.471660466,326.0735830233
1835,14181.0,1.0,152.0,562.0,94.45,0.3331172319305198,0.6668827680694802,0.05843750750100747,0.19736842105263158,0.13893091355162412,508.6875483713622,496.8429303834095,24.842146519170477
1836,14182.0,4.0,153.0,596.0,125.6925,0.8717900273959668,0.12820997260403322,0.0280852927361053,0.7843137254901961,0.7562284327540908,158.0266025773922,58.94296381198561,2.9471481905992807
1837,14183.0,1.0,70.0,481.0,146.71,0.4877140742561902,0.5122859257438098,0.051539868657216846,0.42857142857142855,0.3770315599142117,787.3614323010149,698.023508330516,34.9011754165258
1840,14186.0,4.0,217.0,644.0,336.5725,0.7346289313708432,0.2653710686291568,0.05420084668778097,0.5529953917050692,0.4987945450172882,422.65775205450524,291.77468253905903,14.588734126952952
1842,14188.0,9.0,302.0,310.0,180.10111111111112,0.0034019109290219784,0.996598089070978,0.7821072829998635,0.8940397350993378,0.11193245209947422,198.08837284504162,3185.254306499098,159.2627153249549
1843,14189.0,23.0,386.0,388.0,213.7195652173913,0.000678486532653455,0.9993215134673465,1.5738727409207045,1.7875647668393781,0.21369202591867364,221.5881835948509,7270.366928745732,363.51834643728665
1845,14191.0,15.0,727.0,728.0,318.46733333333333,0.00019503751352167864,0.9998049624864783,0.5980636031118269,0.6189821182943603,0.020918515182533404,336.77140085124154,4365.542201252885,218.27711006264428
